file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
38271508.jpeg,0.00815582275390625,0.99609375,-4.80078125,5.55078125,Detected,Not Detected,Unequivocal,Unequivocal,38271508,2/3/2020,Phoebis agarithe,https://www.inaturalist.org/observations/38271508,1,Yes,Adult,Perched on Flower,NA,Lucas
38271555.jpeg,0.0062408447265625,0.998046875,-5.0703125,6.2265625,Detected,Not Detected,Unequivocal,Unequivocal,38271555,2/3/2020,Dione vanillae,https://www.inaturalist.org/observations/38271555,1,Yes,Adult,Perched on Flower,NA,Lucas
38272252.jpeg,0.00679779052734375,0.9990234375,-4.984375,6.7578125,Detected,Not Detected,Unequivocal,Unequivocal,38272252,2/3/2020,Danaus plexippus,https://www.inaturalist.org/observations/38272252,1,Yes,Adult,Perched on Flower,NA,Lucas
38272374.jpeg,0.0017070770263671875,0.9990234375,-6.37109375,6.93359375,Detected,Not Detected,Unequivocal,Unequivocal,38272374,2/3/2020,Apis mellifera,https://www.inaturalist.org/observations/38272374,1,Yes,Adult,Perched on Flower,NA,Lucas
38272811.jpeg,0.017913818359375,0.96337890625,-4.00390625,3.2734375,Detected,Not Detected,Unequivocal,Unequivocal,38272811,2/3/2020,Danaus plexippus,https://www.inaturalist.org/observations/38272811,1,Yes,Adult,Perched on Flower,NA,Lucas
38273310.jpeg,0.046112060546875,0.88916015625,-3.029296875,2.080078125,Detected,Not Detected,Unequivocal,Unequivocal,38273310,2/3/2020,Heraclides cresphontes,https://www.inaturalist.org/observations/38273310,1,Yes,Adult,Perched on Flower,NA,Lucas
38273336.jpeg,0.0289306640625,0.99755859375,-3.513671875,5.93359375,Detected,Not Detected,Unequivocal,Unequivocal,38273336,2/3/2020,Leptotes cassius,https://www.inaturalist.org/observations/38273336,1,Yes,Adult,Perched on Flower,NA,Lucas
38273994.jpeg,0.0304412841796875,0.318603515625,-3.4609375,-0.759765625,Not Detected,Not Detected,Equivocal,Unequivocal,38273994,2/3/2020,Phoebis sennae,https://www.inaturalist.org/observations/38273994,1,No,NA,NA,NA,Lucas
38274071.jpeg,0.07366943359375,0.4658203125,-2.53125,-0.1370849609375,Not Detected,Not Detected,Equivocal,Unequivocal,38274071,2/3/2020,Anartia jatrophae,https://www.inaturalist.org/observations/38274071,1,No,NA,NA,NA,Lucas
38274764.jpeg,0.0029926300048828125,0.99853515625,-5.80859375,6.58203125,Detected,Not Detected,Unequivocal,Unequivocal,38274764,2/3/2020,Polygonus leo,https://www.inaturalist.org/observations/38274764,1,Yes,Adult,Perched on Flower,NA,Lucas
38275174.jpeg,0.007904052734375,0.9990234375,-4.83203125,7.12109375,Detected,Not Detected,Unequivocal,Unequivocal,38275174,2/3/2020,Eurema daira,https://www.inaturalist.org/observations/38275174,1,Yes,Adult,Perched on Flower,NA,Lucas
38292012.jpg,0.921875,0.0240020751953125,2.470703125,-3.705078125,Not Detected,Detected,Unequivocal,Unequivocal,38292012,1/26/2020,Syntomeida epilais,https://www.inaturalist.org/observations/38292012,1,No,NA,NA,NA,Lucas
38326720.jpg,0.1903076171875,0.020965576171875,-1.4482421875,-3.84375,Not Detected,Not Detected,Unequivocal,Unequivocal,38326720,12/31/2019,Xylophanes tersa,https://www.inaturalist.org/observations/38326720,1,No,NA,NA,NA,MaryJo
38327192.jpg,0.8662109375,0.10107421875,1.8671875,-2.185546875,Not Detected,Detected,Unequivocal,Unequivocal,38327192,6/21/2019,Vanessa atalanta,https://www.inaturalist.org/observations/38327192,1,No,NA,NA,NA,Lucas
38550994.jpeg,0.040924072265625,0.99853515625,-3.154296875,6.44140625,Detected,Not Detected,Unequivocal,Unequivocal,38550994,2/11/2020,Pontia protodice,https://www.inaturalist.org/observations/38550994,1,Yes,Adult,Perched on Flower,NA,Lucas
38556049.jpeg,0.037384033203125,0.106689453125,-3.248046875,-2.125,Not Detected,Not Detected,Unequivocal,Unequivocal,38556049,1/24/2020,Vanessa atalanta,https://www.inaturalist.org/observations/38556049,1,No,NA,NA,NA,MaryJo
38579489.jpg,0.1279296875,0.04052734375,-1.919921875,-3.1640625,Not Detected,Not Detected,Unequivocal,Unequivocal,38579489,12/23/2008,Abaeis nicippe,https://www.inaturalist.org/observations/38579489,1,No,NA,NA,NA,MaryJo
38616135.jpeg,0.06890869140625,0.99658203125,-2.603515625,5.6640625,Detected,Not Detected,Unequivocal,Unequivocal,38616135,2/12/2020,Anartia jatrophae,https://www.inaturalist.org/observations/38616135,1,Yes,Adult,Perched on Flower,NA,Tessa
38631418.jpeg,0.1251220703125,0.77734375,-1.9453125,1.2490234375,Not Detected,Not Detected,Equivocal,Unequivocal,38631418,2/12/2020,Phyciodes tharos,https://www.inaturalist.org/observations/38631418,1,No,NA,NA,NA,Lucas
38707.jpg,0.447509765625,0.1143798828125,-0.2109375,-2.046875,Not Detected,Not Detected,Unequivocal,Equivocal,38707,11/10/2011,Papilio palamedes,http://www.inaturalist.org/observations/38707,1,No,NA,NA,NA,Lucas
38733011.jpeg,0.0022602081298828125,0.99853515625,-6.08984375,6.67578125,Detected,Not Detected,Unequivocal,Unequivocal,38733011,2/12/2020,Phoebis sennae,https://www.inaturalist.org/observations/38733011,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733017.jpeg,0.004230499267578125,0.99755859375,-5.4609375,6.046875,Detected,Not Detected,Unequivocal,Unequivocal,38733017,2/12/2020,Dryas iulia,https://www.inaturalist.org/observations/38733017,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733018.jpeg,0.04486083984375,0.92138671875,-3.05859375,2.458984375,Detected,Not Detected,Unequivocal,Unequivocal,38733018,2/12/2020,Heliconius charithonia,https://www.inaturalist.org/observations/38733018,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733019.jpeg,0.005199432373046875,0.99267578125,-5.25390625,4.90234375,Detected,Not Detected,Unequivocal,Unequivocal,38733019,2/12/2020,Dryas iulia,https://www.inaturalist.org/observations/38733019,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733022.jpeg,0.2216796875,0.2481689453125,-1.255859375,-1.1083984375,Not Detected,Not Detected,Unequivocal,Unequivocal,38733022,2/12/2020,Leptotes cassius,https://www.inaturalist.org/observations/38733022,1,No,NA,NA,NA,MaryJo
38733026.jpeg,0.00391387939453125,0.99267578125,-5.5390625,4.87890625,Detected,Not Detected,Unequivocal,Unequivocal,38733026,2/12/2020,Danaus gilippus,https://www.inaturalist.org/observations/38733026,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733033.jpeg,0.1602783203125,0.9931640625,-1.65625,4.984375,Detected,Not Detected,Unequivocal,Unequivocal,38733033,2/12/2020,Danaus gilippus,https://www.inaturalist.org/observations/38733033,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733036.jpeg,0.04534912109375,0.8720703125,-3.046875,1.91796875,Detected,Not Detected,Unequivocal,Unequivocal,38733036,2/12/2020,Danaus plexippus,https://www.inaturalist.org/observations/38733036,1,No,NA,NA,NA,MaryJo
38733037.jpeg,0.0101318359375,0.9931640625,-4.58203125,4.9765625,Detected,Not Detected,Unequivocal,Unequivocal,38733037,2/12/2020,Danaus gilippus,https://www.inaturalist.org/observations/38733037,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733044.jpeg,0.003635406494140625,0.998046875,-5.61328125,6.23828125,Detected,Not Detected,Unequivocal,Unequivocal,38733044,2/12/2020,Danaus gilippus,https://www.inaturalist.org/observations/38733044,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733045.jpeg,0.053497314453125,0.07684326171875,-2.873046875,-2.486328125,Not Detected,Not Detected,Unequivocal,Unequivocal,38733045,2/12/2020,Cymaenes tripunctus,https://www.inaturalist.org/observations/38733045,1,No,NA,NA,NA,MaryJo
38733052.jpeg,0.00626373291015625,0.9970703125,-5.06640625,5.89453125,Detected,Not Detected,Unequivocal,Unequivocal,38733052,2/12/2020,Thorybes dorantes,https://www.inaturalist.org/observations/38733052,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733053.jpeg,0.003650665283203125,0.99853515625,-5.609375,6.42578125,Detected,Not Detected,Unequivocal,Unequivocal,38733053,2/12/2020,Marpesia petreus,https://www.inaturalist.org/observations/38733053,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733060.jpeg,0.00394439697265625,0.99853515625,-5.53125,6.38671875,Detected,Not Detected,Unequivocal,Unequivocal,38733060,2/12/2020,Heliconius charithonia,https://www.inaturalist.org/observations/38733060,1,Yes,Adult,Perched on Flower,NA,MaryJo
38733066.jpeg,0.0029239654541015625,0.9990234375,-5.83203125,7.18359375,Detected,Not Detected,Unequivocal,Unequivocal,38733066,2/12/2020,Phoebis philea,https://www.inaturalist.org/observations/38733066,2,Yes,Adult,Perched on Flower,NA,MaryJo
38733071.jpeg,0.00391387939453125,0.998046875,-5.5390625,6.3515625,Detected,Not Detected,Unequivocal,Unequivocal,38733071,2/12/2020,Burnsius albezens,https://www.inaturalist.org/observations/38733071,2,Yes,Adult,Perched on Flower,NA,MaryJo
38733073.jpeg,0.0726318359375,0.142578125,-2.546875,-1.7939453125,Not Detected,Not Detected,Unequivocal,Unequivocal,38733073,2/12/2020,Burnsius albezens,https://www.inaturalist.org/observations/38733073,1,No,NA,NA,NA,MaryJo
38748578.jpeg,0.10650634765625,0.99169921875,-2.126953125,4.7890625,Detected,Not Detected,Unequivocal,Unequivocal,38748578,2/15/2020,Phyciodes tharos,https://www.inaturalist.org/observations/38748578,1,Yes,Adult,Perched on Flower,NA,Lucas
38773652.jpg,0.11614990234375,0.93603515625,-2.029296875,2.68359375,Detected,Not Detected,Unequivocal,Unequivocal,38773652,2/6/2020,Phoebis statira,https://www.inaturalist.org/observations/38773652,1,No,NA,NA,NA,Lucas
38793320.jpeg,0.1717529296875,0.00821685791015625,-1.5732421875,-4.79296875,Not Detected,Not Detected,Unequivocal,Unequivocal,38793320,2/7/2020,Dione vanillae,https://www.inaturalist.org/observations/38793320,1,No,NA,NA,NA,Lucas
38799206.jpeg,0.017578125,0.62255859375,-4.0234375,0.499755859375,Not Detected,Not Detected,Equivocal,Unequivocal,38799206,2/17/2020,Dryas iulia,https://www.inaturalist.org/observations/38799206,1,No,NA,NA,NA,MaryJo
38799243.jpeg,0.94921875,0.03155517578125,2.92578125,-3.423828125,Not Detected,Detected,Unequivocal,Unequivocal,38799243,2/17/2020,Heliconius charithonia,https://www.inaturalist.org/observations/38799243,1,No,NA,NA,NA,MaryJo
38799357.jpeg,0.054595947265625,0.083740234375,-2.8515625,-2.392578125,Not Detected,Not Detected,Unequivocal,Unequivocal,38799357,2/17/2020,Phoebis statira,https://www.inaturalist.org/observations/38799357,1,No,NA,NA,NA,MaryJo
38799424.jpeg,0.01061248779296875,0.9970703125,-4.53515625,5.859375,Detected,Not Detected,Unequivocal,Unequivocal,38799424,2/17/2020,Phoebis philea,https://www.inaturalist.org/observations/38799424,1,Yes,Adult,Perched on Flower,NA,MaryJo
38799614.jpeg,0.001201629638671875,0.99658203125,-6.72265625,5.6953125,Detected,Not Detected,Unequivocal,Unequivocal,38799614,2/17/2020,Phoebis statira,https://www.inaturalist.org/observations/38799614,1,Yes,Adult,Perched on Flower,NA,MaryJo
38799657.jpeg,0.5517578125,0.0496826171875,0.208251953125,-2.951171875,Not Detected,Detected,Unequivocal,Equivocal,38799657,2/17/2020,Danaus gilippus,https://www.inaturalist.org/observations/38799657,1,No,NA,NA,NA,MaryJo
38821533.jpeg,0.10394287109375,0.427490234375,-2.154296875,-0.291748046875,Not Detected,Not Detected,Equivocal,Unequivocal,38821533,8/1/2019,Sceliphron caementarium,https://www.inaturalist.org/observations/38821533,1,No,NA,NA,NA,Lucas
38911850.jpg,0.0058441162109375,0.99755859375,-5.13671875,6.0390625,Detected,Not Detected,Unequivocal,Unequivocal,38911850,2/20/2020,Dione vanillae,https://www.inaturalist.org/observations/38911850,1,Yes,Adult,Perched on Flower,NA,Lucas
39057033.jpg,0.0143890380859375,0.95947265625,-4.2265625,3.162109375,Detected,Not Detected,Unequivocal,Unequivocal,39057033,2/22/2020,Vanessa atalanta,https://www.inaturalist.org/observations/39057033,1,Yes,Adult,Perched on Flower,NA,Lucas
39089481.jpg,0.01282501220703125,0.9873046875,-4.34375,4.3359375,Detected,Not Detected,Unequivocal,Unequivocal,39089481,1/7/2020,Vanessa atalanta,https://www.inaturalist.org/observations/39089481,1,Yes,Adult,Perched on Flower,NA,Lucas
39105.jpg,0.162353515625,0.9169921875,-1.640625,2.404296875,Detected,Not Detected,Unequivocal,Unequivocal,39105,11/14/2011,Syntomeida epilais jucundissima,http://www.inaturalist.org/observations/39105,1,Yes,Adult,Perched on Flower,NA,Brittany
39118960.jpeg,0.0014047622680664062,0.99169921875,-6.56640625,4.78515625,Detected,Not Detected,Unequivocal,Unequivocal,39118960,2/23/2020,Danaus plexippus,https://www.inaturalist.org/observations/39118960,1,Yes,Adult,Perched on Flower,NA,Lucas
39124073.jpeg,0.01525115966796875,0.99755859375,-4.16796875,5.96875,Detected,Not Detected,Unequivocal,Unequivocal,39124073,2/23/2020,Ascia monuste,https://www.inaturalist.org/observations/39124073,1,Yes,Adult,Perched on Flower,NA,Tessa
39216593.jpg,0.10211181640625,0.9931640625,-2.173828125,5.01171875,Detected,Not Detected,Unequivocal,Unequivocal,39216593,2/22/2020,Ascia monuste,https://www.inaturalist.org/observations/39216593,1,Yes,Adult,Perched on Flower,NA,Tessa
39258830.jpg,0.0236053466796875,0.9970703125,-3.72265625,5.875,Detected,Not Detected,Unequivocal,Unequivocal,39258830,4/17/2012,Pontia protodice,https://www.inaturalist.org/observations/39258830,1,Yes,Adult,Perched on Flower,NA,Lucas
39262079.jpg,0.0257568359375,0.884765625,-3.6328125,2.0390625,Detected,Not Detected,Unequivocal,Unequivocal,39262079,4/19/2012,Leptotes cassius,https://www.inaturalist.org/observations/39262079,1,Yes,Adult,Perched on Flower,NA,MaryJo
39262080.jpg,0.06793212890625,0.295654296875,-2.619140625,-0.86767578125,Not Detected,Not Detected,Equivocal,Unequivocal,39262080,4/19/2012,Nathalis iole,https://www.inaturalist.org/observations/39262080,1,No,NA,NA,NA,MaryJo
39262084.jpg,0.0012350082397460938,0.9990234375,-6.6953125,6.94921875,Detected,Not Detected,Unequivocal,Unequivocal,39262084,4/19/2012,Danaus gilippus,https://www.inaturalist.org/observations/39262084,1,Yes,Adult,Perched on Flower,NA,MaryJo
39262087.jpg,0.07476806640625,0.5517578125,-2.515625,0.20703125,Not Detected,Not Detected,Equivocal,Unequivocal,39262087,4/19/2012,Anartia jatrophae,https://www.inaturalist.org/observations/39262087,1,No,NA,NA,NA,MaryJo
39280066.jpg,0.00971221923828125,0.99560546875,-4.625,5.421875,Detected,Not Detected,Unequivocal,Unequivocal,39280066,4/30/2013,Nathalis iole,https://www.inaturalist.org/observations/39280066,1,Yes,Adult,Perched near Flower,NA,MaryJo
39280067.jpg,0.0078125,0.998046875,-4.84375,6.12890625,Detected,Not Detected,Unequivocal,Unequivocal,39280067,4/30/2013,Cymaenes tripunctus,https://www.inaturalist.org/observations/39280067,1,Yes,Adult,Perched on Flower,NA,MaryJo
39280068.jpg,0.0254669189453125,0.99755859375,-3.64453125,5.96875,Detected,Not Detected,Unequivocal,Unequivocal,39280068,4/30/2013,Erynnis horatius,https://www.inaturalist.org/observations/39280068,1,Yes,Adult,Perched on Flower,NA,MaryJo
39280070.jpg,0.060516357421875,0.1329345703125,-2.7421875,-1.875,Not Detected,Not Detected,Unequivocal,Unequivocal,39280070,4/30/2013,Limenitis archippus,https://www.inaturalist.org/observations/39280070,1,No,NA,NA,NA,MaryJo
39435682.jpeg,0.1466064453125,0.0850830078125,-1.76171875,-2.375,Not Detected,Not Detected,Unequivocal,Unequivocal,39435682,1/15/2020,Urbanus proteus,https://www.inaturalist.org/observations/39435682,1,No,NA,NA,NA,Lucas
39454671.jpeg,0.1473388671875,0.338623046875,-1.755859375,-0.669921875,Not Detected,Not Detected,Equivocal,Unequivocal,39454671,3/1/2020,Anartia jatrophae,https://www.inaturalist.org/observations/39454671,1,No,NA,NA,NA,Lucas
39454806.jpeg,0.041229248046875,0.99853515625,-3.146484375,6.6875,Detected,Not Detected,Unequivocal,Unequivocal,39454806,3/1/2020,Erynnis horatius,https://www.inaturalist.org/observations/39454806,1,Yes,Adult,Perched on Flower,NA,Lucas
39454892.jpeg,0.1689453125,0.580078125,-1.5927734375,0.322265625,Not Detected,Not Detected,Equivocal,Unequivocal,39454892,3/1/2020,Hylephila phyleus,https://www.inaturalist.org/observations/39454892,1,No,NA,NA,NA,Lucas
39455029.jpeg,0.38623046875,0.368896484375,-0.46337890625,-0.537109375,Not Detected,Not Detected,Equivocal,Equivocal,39455029,3/1/2020,Burnsius oileus,https://www.inaturalist.org/observations/39455029,1,No,NA,NA,NA,Lucas
39455225.jpeg,0.5810546875,0.2919921875,0.327880859375,-0.88623046875,Not Detected,Detected,Equivocal,Equivocal,39455225,3/1/2020,Thorybes dorantes,https://www.inaturalist.org/observations/39455225,1,No,NA,NA,NA,Lucas
39455649.jpeg,0.11029052734375,0.99560546875,-2.087890625,5.37109375,Detected,Not Detected,Unequivocal,Unequivocal,39455649,3/1/2020,Dryas iulia,https://www.inaturalist.org/observations/39455649,1,Yes,Adult,Perched on Flower,NA,Lucas
39470776.jpeg,0.126953125,0.51953125,-1.927734375,0.07843017578125,Not Detected,Not Detected,Equivocal,Unequivocal,39470776,3/1/2020,Dione vanillae,https://www.inaturalist.org/observations/39470776,1,No,NA,NA,NA,Lucas
39470816.jpeg,0.090576171875,0.99853515625,-2.306640625,6.37109375,Detected,Not Detected,Unequivocal,Unequivocal,39470816,3/1/2020,Heliconius charithonia,https://www.inaturalist.org/observations/39470816,1,Yes,Adult,Perched on Flower,NA,Lucas
39472545.jpg,0.049224853515625,0.215576171875,-2.9609375,-1.2919921875,Not Detected,Not Detected,Unequivocal,Unequivocal,39472545,3/2/2020,Heraclides cresphontes,https://www.inaturalist.org/observations/39472545,1,No,NA,NA,NA,Lucas
39476595.jpeg,0.3681640625,0.384033203125,-0.54052734375,-0.472900390625,Not Detected,Not Detected,Equivocal,Equivocal,39476595,2/18/2020,Euglossa dilemma,https://www.inaturalist.org/observations/39476595,1,No,NA,NA,NA,Lucas
39488018.jpg,0.08538818359375,0.046478271484375,-2.37109375,-3.021484375,Not Detected,Not Detected,Unequivocal,Unequivocal,39488018,2/28/2020,Heliconius charithonia,https://www.inaturalist.org/observations/39488018,1,No,NA,NA,NA,Tessa
39488050.jpg,0.08990478515625,0.97705078125,-2.314453125,3.7578125,Detected,Not Detected,Unequivocal,Unequivocal,39488050,2/28/2020,Heliconius charithonia,https://www.inaturalist.org/observations/39488050,1,Yes,Adult,Perched near Flower,NA,Tessa
39488055.jpg,0.00864410400390625,0.9716796875,-4.7421875,3.5390625,Detected,Not Detected,Unequivocal,Unequivocal,39488055,2/28/2020,Junonia neildi,https://www.inaturalist.org/observations/39488055,1,Yes,Adult,Perched on Flower,NA,Tessa
39502136.jpg,0.046112060546875,0.984375,-3.029296875,4.140625,Detected,Not Detected,Unequivocal,Unequivocal,39502136,3/3/2020,Phoebis sennae,https://www.inaturalist.org/observations/39502136,1,Yes,Adult,Perched on Flower,MaryJo,NA
39527713.jpg,0.035552978515625,0.03753662109375,-3.30078125,-3.244140625,Not Detected,Not Detected,Unequivocal,Unequivocal,39527713,2/28/2020,Choranthus capucinus,https://www.inaturalist.org/observations/39527713,1,No,NA,NA,NA,Tessa
39527727.jpg,0.00757598876953125,0.9990234375,-4.875,7.08203125,Detected,Not Detected,Unequivocal,Unequivocal,39527727,2/28/2020,Aellopos tantalus,https://www.inaturalist.org/observations/39527727,1,Yes,Adult,Perched on Flower,NA,Tessa
39534737.jpg,0.0136871337890625,0.99951171875,-4.27734375,7.37890625,Detected,Not Detected,Unequivocal,Unequivocal,39534737,3/3/2020,Euphoria sepulcralis,https://www.inaturalist.org/observations/39534737,1,Yes,Adult,Perched on Flower,NA,Noelle
39534743.jpg,0.0303802490234375,0.99853515625,-3.462890625,6.59765625,Detected,Not Detected,Unequivocal,Unequivocal,39534743,3/3/2020,Leptotes cassius,https://www.inaturalist.org/observations/39534743,1,Yes,Adult,Perched on Flower,NA,Noelle
39534746.jpg,0.0218658447265625,0.98974609375,-3.80078125,4.546875,Detected,Not Detected,Unequivocal,Unequivocal,39534746,3/3/2020,Heliconius charithonia,https://www.inaturalist.org/observations/39534746,1,Yes,Adult,Perched on Flower,NA,Noelle
